ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 123-1,INTITULEPROTECTIONPLU_L 123-1.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre d'enceintes fermées,SOUS_CATEGORIE_DESC_Arbre d'espaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante
2014,2014.0,2019.0,474,2,43,2,5,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,18,False,False,False,False,True
2004,2014.0,2014.0,613,3,146,3,18,1,4,2,0,6,0,68,3.0,False,False,False,True,False,False,True,82,False,False,True,380,False,False,False,False,True
2004,2014.0,2014.0,861,3,43,3,5,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,281,False,False,False,False,True
2004,2015.0,2017.0,796,2,170,2,8,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,104,False,False,False,False,True
2011,2014.0,2015.0,935,1,65,3,5,1,4,1,0,3,0,37,4.0,False,False,False,True,False,False,True,0,False,True,False,163,False,False,False,False,True
2004,2014.0,2014.0,85,4,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,368,False,False,False,False,True
2008,2015.0,2017.0,10,1,29,3,1,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,1,False,False,False,False,True
2009,2013.0,2016.0,805,2,160,3,90,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,1,False,False,False,False,True
2004,2015.0,2017.0,864,3,104,3,64,2,3,2,3,16,0,68,3.0,False,False,False,True,False,False,True,65,False,True,False,40,False,False,False,False,True
2004,2013.0,2017.0,255,4,153,2,49,1,4,2,0,10,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,294,False,False,False,False,True
